institution_id,institution_title,institution_url,source_page_url,source_page_count,source_page_urls,event_name,description,start_date,end_date,price_type,price_text,confidence,evidence,validation_status,validation_score,validation_reason,validation_checked_url,validation_http_status,validation_checked_at
inst-02159,시화문화마을금봉미술관,https://gbartmuseum.or.kr/,https://gbartmuseum.or.kr/3030,1,https://gbartmuseum.or.kr/3030,'마음을 담다'_임정희 제1회 개인전 / 2025.11.21(금) ~ 11.29(토),조회 | 169 | 공지 | '마음을 담다'_임정희 제1회 개인전 / 2025.11.21(금) ~ 11.29(토) | 0 | 0 | 2025-11-25,2025-11-21,,unknown,,0.88,조회 | 169 | 공지 | '마음을 담다'_임정희 제1회 개인전 / 2025.11.21(금) ~ 11.29(토) | 0 | 0 | 2025-11-25,likely_true,70,"http 200; text extracted; event name match; start date match; exhibition keyword; negative signal: 404, 로그인, 권한",https://gbartmuseum.or.kr/3030,200,2026-05-02T12:55:59
inst-02159,시화문화마을금봉미술관,https://gbartmuseum.or.kr/,https://gbartmuseum.or.kr/3030,1,https://gbartmuseum.or.kr/3030,'바람의 노래'(제11회 먹빛-캘리그라피 그룹전) / 2025.11.15(토) ~ 11.29(토),조회 | 109 | 공지 | '바람의 노래'(제11회 먹빛-캘리그라피 그룹전) / 2025.11.15(토) ~ 11.29(토) | 0 | 0 | 2025-11-20,2025-11-15,,unknown,,0.88,조회 | 109 | 공지 | '바람의 노래'(제11회 먹빛-캘리그라피 그룹전) / 2025.11.15(토) ~ 11.29(토) | 0 | 0 | 2025-11-20,likely_true,70,"http 200; text extracted; event name match; start date match; exhibition keyword; negative signal: 404, 로그인, 권한",https://gbartmuseum.or.kr/3030,200,2026-05-02T12:56:00
inst-02159,시화문화마을금봉미술관,https://gbartmuseum.or.kr/,https://gbartmuseum.or.kr/1050/,1,https://gbartmuseum.or.kr/1050/,繪事後素(회사후소) 비엔날레 파빌리온-중국 / 전시 연계 프로그램 및 문화 체험 프로그램,192 | 0 | 1 | 繪事後素(회사후소) 비엔날레 파빌리온-중국 / 전시 연계 프로그램 및 문화 체험 프로그램 | 금봉미술관 | 2024-08-29 | 조회수,2024-08-29,,unknown,,0.95,192 | 0 | 1 | 繪事後素(회사후소) 비엔날레 파빌리온-중국 / 전시 연계 프로그램 및 문화 체험 프로그램 | 금봉미술관 | 2024-08-29 | 조회수,likely_true,70,"http 200; text extracted; event name match; start date match; exhibition keyword; negative signal: 404, 로그인, 권한",https://gbartmuseum.or.kr/1050/,200,2026-05-02T12:56:01
inst-02177,광주광역시 서구문화원,http://www.gjsgcc.or.kr/,http://www.gjsgcc.or.kr/ko/16,1,http://www.gjsgcc.or.kr/ko/16,"숨결, 스며들다 ? 유동명 초대전에 부쳐","생의 길목에서 그려낸 깊은 6악장의 울림 | 정인서 | 2025-04-22 | 숨결, 스며들다 ? 유동명 초대전에 부쳐 | 정인서 | 2025-04-22 | 여백 속의 시적 울림, 정창기 초대전",2025-04-22,,unknown,,0.88,"생의 길목에서 그려낸 깊은 6악장의 울림 | 정인서 | 2025-04-22 | 숨결, 스며들다 ? 유동명 초대전에 부쳐 | 정인서 | 2025-04-22 | 여백 속의 시적 울림, 정창기 초대전",likely_true,70,"http 200; text extracted; event tokens: 숨결, 스며들다, 유동명, 초대전에; institution title match; start date match; exhibition keyword; negative signal: robot",http://www.gjsgcc.or.kr/ko/16,200,2026-05-02T12:56:02
inst-02177,광주광역시 서구문화원,http://www.gjsgcc.or.kr/,http://www.gjsgcc.or.kr/ko/16,1,http://www.gjsgcc.or.kr/ko/16,"여백 속의 시적 울림, 정창기 초대전","숨결, 스며들다 ? 유동명 초대전에 부쳐 | 정인서 | 2025-04-22 | 여백 속의 시적 울림, 정창기 초대전 | 서구문화원 | 2025-04-01 | “환희를 향한 시간과 기억의 미학”",2025-04-22,,unknown,,0.88,"숨결, 스며들다 ? 유동명 초대전에 부쳐 | 정인서 | 2025-04-22 | 여백 속의 시적 울림, 정창기 초대전 | 서구문화원 | 2025-04-01 | “환희를 향한 시간과 기억의 미학”",verified,90,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: robot,http://www.gjsgcc.or.kr/ko/16,200,2026-05-02T12:56:02
inst-02177,광주광역시 서구문화원,http://www.gjsgcc.or.kr/,http://www.gjsgcc.or.kr/ko/16,1,http://www.gjsgcc.or.kr/ko/16,"광주시립미술관, 제24회 하정웅청년작가초대전 ‘빛2024’","루오 티안: 전통과 현대의 경계를 넘나드는 예술적 실험 | 서구문화원 | 2025-03-14 | 광주시립미술관, 제24회 하정웅청년작가초대전 ‘빛2024’ | 서구문화원 | 2025-02-12 | 주한미대사관으로 간 무안 벅수는 어디에 있나?",2025-03-14,,unknown,,0.95,"루오 티안: 전통과 현대의 경계를 넘나드는 예술적 실험 | 서구문화원 | 2025-03-14 | 광주시립미술관, 제24회 하정웅청년작가초대전 ‘빛2024’ | 서구문화원 | 2025-02-12 | 주한미대사관으로 간 무안 벅수는 어디에 있나?",verified,90,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: robot,http://www.gjsgcc.or.kr/ko/16,200,2026-05-02T12:56:03
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/,1,http://www.uijae.org/,[기획전] 2026 의재미술관 소장품전,진행중인 전시 및 프로그램 | 더 보러가기 > | 2026-03-03 ~ 2026-07-31 | [기획전] 2026 의재미술관 소장품전 | < | 의재와의 아름다운 동행> | 진행중,2026-03-03,2026-07-31,unknown,,0.88,진행중인 전시 및 프로그램 | 더 보러가기 > | 2026-03-03 ~ 2026-07-31 | [기획전] 2026 의재미술관 소장품전 | < | 의재와의 아름다운 동행> | 진행중,verified,128,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; followed redirect,https://www.uijae.org/,200,2026-05-02T12:56:03
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/,1,http://www.uijae.org/,"[기획전] 우리, 하늘만큼 땅만큼","진행중 | 온라인 예약 | 2025-08-29 ~ 2025-11-30 | [기획전] 우리, 하늘만큼 땅만큼 | 종료 | 2025-07-16 ~ 2025-10-01 | [교육프로그램] 2025 문화예술교육사 현장 역량강화 사업 연계 교육",2025-08-29,2025-11-30,unknown,,0.88,"진행중 | 온라인 예약 | 2025-08-29 ~ 2025-11-30 | [기획전] 우리, 하늘만큼 땅만큼 | 종료 | 2025-07-16 ~ 2025-10-01 | [교육프로그램] 2025 문화예술교육사 현장 역량강화 사업 연계 교육",verified,128,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; followed redirect,https://www.uijae.org/,200,2026-05-02T12:56:04
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/,1,http://www.uijae.org/,2023 의재미술관 기획전 (제4전시실) 연장 전시 안내(~08.20.…,2024-04-30 | [학운동주민자치회 프로그램] 무꽃동 미술여행 성료 | 2023-06-21 | 2023 의재미술관 기획전 (제4전시실) 연장 전시 안내(~08.20.… | 2023-06-14 | 2023 의재미술관 사생대회 성황리에 종료 | 2023-06-11,2024-04-30,,unknown,,0.95,2024-04-30 | [학운동주민자치회 프로그램] 무꽃동 미술여행 성료 | 2023-06-21 | 2023 의재미술관 기획전 (제4전시실) 연장 전시 안내(~08.20.… | 2023-06-14 | 2023 의재미술관 사생대회 성황리에 종료 | 2023-06-11,verified,118,http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; followed redirect,https://www.uijae.org/,200,2026-05-02T12:56:04
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/user/exhibition,1,http://www.uijae.org/user/exhibition,"[기획전] 우리, 하늘만큼 땅만큼","의재와의 아름다운 동행> | 2026-03-03 ~ 2026-07-31 | 지난전시 | [기획전] 우리, 하늘만큼 땅만큼 | 2025-08-29 ~ 2025-11-30 | 지난전시 | [기획전] 꽃 피고 물 흐르니 - 의재, 목재 형제전",2026-03-03,2026-07-31,unknown,,0.88,"의재와의 아름다운 동행> | 2026-03-03 ~ 2026-07-31 | 지난전시 | [기획전] 우리, 하늘만큼 땅만큼 | 2025-08-29 ~ 2025-11-30 | 지난전시 | [기획전] 꽃 피고 물 흐르니 - 의재, 목재 형제전",verified,128,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; followed redirect,https://www.uijae.org/user/exhibition,200,2026-05-02T12:56:05
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/user/exhibition,1,http://www.uijae.org/user/exhibition,"[기획전] 꽃 피고 물 흐르니 - 의재, 목재 형제전","[기획전] 우리, 하늘만큼 땅만큼 | 2025-08-29 ~ 2025-11-30 | 지난전시 | [기획전] 꽃 피고 물 흐르니 - 의재, 목재 형제전 | 2025-03-01 ~ 2025-08-23 | 지난전시 | [기획전] 직헌 허달재 문인화전",2025-08-29,2025-11-30,unknown,,0.88,"[기획전] 우리, 하늘만큼 땅만큼 | 2025-08-29 ~ 2025-11-30 | 지난전시 | [기획전] 꽃 피고 물 흐르니 - 의재, 목재 형제전 | 2025-03-01 ~ 2025-08-23 | 지난전시 | [기획전] 직헌 허달재 문인화전",verified,128,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; followed redirect,https://www.uijae.org/user/exhibition,200,2026-05-02T12:56:05
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/user/exhibition,1,http://www.uijae.org/user/exhibition,[기획전] 직헌 허달재 문인화전,"[기획전] 꽃 피고 물 흐르니 - 의재, 목재 형제전 | 2025-03-01 ~ 2025-08-23 | 지난전시 | [기획전] 직헌 허달재 문인화전 | 2025-03-01 ~ 2025-08-23 | 지난전시 | [일반전시] 그림으로 농사짓는 화가, 박문종",2025-03-01,2025-08-23,unknown,,0.88,"[기획전] 꽃 피고 물 흐르니 - 의재, 목재 형제전 | 2025-03-01 ~ 2025-08-23 | 지난전시 | [기획전] 직헌 허달재 문인화전 | 2025-03-01 ~ 2025-08-23 | 지난전시 | [일반전시] 그림으로 농사짓는 화가, 박문종",verified,128,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; followed redirect,https://www.uijae.org/user/exhibition,200,2026-05-02T12:56:06
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/user/exhibition,1,http://www.uijae.org/user/exhibition,[기획전] 의재 허백련의 삶과 예술 자료전,"[일반전시] 그림으로 농사짓는 화가, 박문종 | 2024-11-01 ~ 2024-12-25 | 지난전시 | [기획전] 의재 허백련의 삶과 예술 자료전 | 2024-06-06 ~ 2024-10-27 | 지난전시 | [기획전] 계산 장찬홍 : 계곡의 물소리를 듣다",2024-11-01,2024-12-25,unknown,,0.88,"[일반전시] 그림으로 농사짓는 화가, 박문종 | 2024-11-01 ~ 2024-12-25 | 지난전시 | [기획전] 의재 허백련의 삶과 예술 자료전 | 2024-06-06 ~ 2024-10-27 | 지난전시 | [기획전] 계산 장찬홍 : 계곡의 물소리를 듣다",verified,128,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; followed redirect,https://www.uijae.org/user/exhibition,200,2026-05-02T12:56:06
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/user/exhibition,1,http://www.uijae.org/user/exhibition,[기획전] 계산 장찬홍 : 계곡의 물소리를 듣다,[기획전] 의재 허백련의 삶과 예술 자료전 | 2024-06-06 ~ 2024-10-27 | 지난전시 | [기획전] 계산 장찬홍 : 계곡의 물소리를 듣다 | 2024-03-05 ~ 2024-06-02 | 지난전시 | [기획전] 인재 박소영의 꽃과 새 이야기,2024-06-06,2024-10-27,unknown,,0.88,[기획전] 의재 허백련의 삶과 예술 자료전 | 2024-06-06 ~ 2024-10-27 | 지난전시 | [기획전] 계산 장찬홍 : 계곡의 물소리를 듣다 | 2024-03-05 ~ 2024-06-02 | 지난전시 | [기획전] 인재 박소영의 꽃과 새 이야기,verified,128,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; followed redirect,https://www.uijae.org/user/exhibition,200,2026-05-02T12:56:07
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/user/exhibition,1,http://www.uijae.org/user/exhibition,[기획전] 인재 박소영의 꽃과 새 이야기,[기획전] 계산 장찬홍 : 계곡의 물소리를 듣다 | 2024-03-05 ~ 2024-06-02 | 지난전시 | [기획전] 인재 박소영의 꽃과 새 이야기 | 2023-09-01 ~ 2023-12-24 | 지난전시 | [기획전] 물빛 담은 소리,2024-03-05,2024-06-02,unknown,,0.88,[기획전] 계산 장찬홍 : 계곡의 물소리를 듣다 | 2024-03-05 ~ 2024-06-02 | 지난전시 | [기획전] 인재 박소영의 꽃과 새 이야기 | 2023-09-01 ~ 2023-12-24 | 지난전시 | [기획전] 물빛 담은 소리,verified,128,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; followed redirect,https://www.uijae.org/user/exhibition,200,2026-05-02T12:56:07
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/user/exhibition,1,http://www.uijae.org/user/exhibition,[기획전] 물빛 담은 소리,[기획전] 인재 박소영의 꽃과 새 이야기 | 2023-09-01 ~ 2023-12-24 | 지난전시 | [기획전] 물빛 담은 소리 | 2023-09-01 ~ 2023-12-24 | 지난전시 | [기획전] 먹빛에 흐르는 정신,2023-09-01,2023-12-24,unknown,,0.88,[기획전] 인재 박소영의 꽃과 새 이야기 | 2023-09-01 ~ 2023-12-24 | 지난전시 | [기획전] 물빛 담은 소리 | 2023-09-01 ~ 2023-12-24 | 지난전시 | [기획전] 먹빛에 흐르는 정신,verified,128,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; followed redirect,https://www.uijae.org/user/exhibition,200,2026-05-02T12:56:08
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/user/exhibition,1,http://www.uijae.org/user/exhibition,[기획전] 먹빛에 흐르는 정신,[기획전] 물빛 담은 소리 | 2023-09-01 ~ 2023-12-24 | 지난전시 | [기획전] 먹빛에 흐르는 정신 | 2023-03-03 ~ 2023-08-24 | 지난전시 | [기획전] 마음으로 그린 산수,2023-09-01,2023-12-24,unknown,,0.88,[기획전] 물빛 담은 소리 | 2023-09-01 ~ 2023-12-24 | 지난전시 | [기획전] 먹빛에 흐르는 정신 | 2023-03-03 ~ 2023-08-24 | 지난전시 | [기획전] 마음으로 그린 산수,verified,128,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; followed redirect,https://www.uijae.org/user/exhibition,200,2026-05-02T12:56:08
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/user/exhibition,1,http://www.uijae.org/user/exhibition,[기획전] 마음으로 그린 산수,[기획전] 먹빛에 흐르는 정신 | 2023-03-03 ~ 2023-08-24 | 지난전시 | [기획전] 마음으로 그린 산수 | 2022-09-01 ~ 2022-12-23 | 지난전시 | [기획전] 우헌 최덕인:사생·여정,2023-03-03,2023-08-24,unknown,,0.88,[기획전] 먹빛에 흐르는 정신 | 2023-03-03 ~ 2023-08-24 | 지난전시 | [기획전] 마음으로 그린 산수 | 2022-09-01 ~ 2022-12-23 | 지난전시 | [기획전] 우헌 최덕인:사생·여정,verified,128,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; followed redirect,https://www.uijae.org/user/exhibition,200,2026-05-02T12:56:09
inst-02185,의재미술관,http://www.uijae.org/,http://www.uijae.org/user/exhibition,1,http://www.uijae.org/user/exhibition,[기획전] 우헌 최덕인:사생·여정,[기획전] 마음으로 그린 산수 | 2022-09-01 ~ 2022-12-23 | 지난전시 | [기획전] 우헌 최덕인:사생·여정 | 2022-09-01 ~ 2022-12-23 | ? 처음 | <,2022-09-01,2022-12-23,unknown,,0.88,[기획전] 마음으로 그린 산수 | 2022-09-01 ~ 2022-12-23 | 지난전시 | [기획전] 우헌 최덕인:사생·여정 | 2022-09-01 ~ 2022-12-23 | ? 처음 | <,verified,128,http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; followed redirect,https://www.uijae.org/user/exhibition,200,2026-05-02T12:56:09
inst-02211,조명박물관,http://www.lighting-museum.com/,http://www.lighting-museum.com/,1,http://www.lighting-museum.com/,2026년 제14회 필룩스 라이트아트 공모전 선정 작가 노상희 개인전 <고요의 구조>,공지사항 | 제목 | 작성일 | 2026년 제14회 필룩스 라이트아트 공모전 선정 작가 노상희 개인전 <고요의 구조> | 2026.04.07 | 2026년 박물관 냉난방기 및 공조 교체로 인한 임시 휴관 안내 | 2026.03.25,2026-04-07,,unknown,,0.88,공지사항 | 제목 | 작성일 | 2026년 제14회 필룩스 라이트아트 공모전 선정 작가 노상희 개인전 <고요의 구조> | 2026.04.07 | 2026년 박물관 냉난방기 및 공조 교체로 인한 임시 휴관 안내 | 2026.03.25,verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: captcha, robot; followed redirect",https://www.lighting-museum.com/,200,2026-05-02T12:56:12
inst-02211,조명박물관,http://www.lighting-museum.com/,http://www.lighting-museum.com/,1,http://www.lighting-museum.com/,공모전 선정 작가 개인전,2026년 제15회 필룩스 라이트아트 전시 공모 | 2026.01.22 | 박물관은 지금 | 공모전 선정 작가 개인전 | 노상희 ‘고요의 구조’ | 제14회 필룩스 라이트아트 공모전 선정 작가 ‘노상희’ 개인전을 4월17일부터 6월 28일까지 개최합니다. | 공연,2026-01-22,,unknown,,0.88,2026년 제15회 필룩스 라이트아트 전시 공모 | 2026.01.22 | 박물관은 지금 | 공모전 선정 작가 개인전 | 노상희 ‘고요의 구조’ | 제14회 필룩스 라이트아트 공모전 선정 작가 ‘노상희’ 개인전을 4월17일부터 6월 28일까지 개최합니다. | 공연,verified,93,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: captcha, robot; followed redirect",https://www.lighting-museum.com/,200,2026-05-02T12:56:15
inst-02211,조명박물관,http://www.lighting-museum.com/,http://www.lighting-museum.com/,1,http://www.lighting-museum.com/,제14회 필룩스 라이트아트 공모전 선정 작가 ‘노상희’ 개인전을 4월17일부터 6월 28일까지 개최합니다.,박물관은 지금 | 공모전 선정 작가 개인전 | 노상희 ‘고요의 구조’ | 제14회 필룩스 라이트아트 공모전 선정 작가 ‘노상희’ 개인전을 4월17일부터 6월 28일까지 개최합니다. | 공연 | 반딧불이의 모험 | 기간 : 2026.04.11~2026.06.28,2026-04-11,2026-06-28,unknown,,0.95,박물관은 지금 | 공모전 선정 작가 개인전 | 노상희 ‘고요의 구조’ | 제14회 필룩스 라이트아트 공모전 선정 작가 ‘노상희’ 개인전을 4월17일부터 6월 28일까지 개최합니다. | 공연 | 반딧불이의 모험 | 기간 : 2026.04.11~2026.06.28,verified,103,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: captcha, robot; followed redirect",https://www.lighting-museum.com/,200,2026-05-02T12:56:18
inst-02231,갤러리 산,https://youtube.com/@gallery-san,https://youtube.com/@gallery-san,1,https://youtube.com/@gallery-san,"제2회 심지현 개인전 “여행, 어디쯤 우리는... ” 2025.9.13.(토)~2025.9.20.(토) 초대일시 : 2025.9.13.토 PM","gallery-san | ? | 8개월 전 | 제2회 심지현 개인전 “여행, 어디쯤 우리는... ” 2025.9.13.(토)~2025.9.20.(토) 초대일시 : 2025.9.13.토 PM | 17:00 | 장 소 갤러리-山 용인시 처인구 금령로56번길5-2, 두보빌딩 305호(김량장동) 연 락 처 T.031-321-5538 이 메 일 artcenter-san@naver.com “여행, 어디쯤 우리는... ”이번 전시는 스마트폰 Art story 세상밖 이야기를 담아 순수함이 남아있는 동심의 눈으로 바라볼 수 있는 청소년의 감성과 ",2025-09-13,,unknown,,0.95,"gallery-san | ? | 8개월 전 | 제2회 심지현 개인전 “여행, 어디쯤 우리는... ” 2025.9.13.(토)~2025.9.20.(토) 초대일시 : 2025.9.13.토 PM | 17:00 | 장 소 갤러리-山 용인시 처인구 금령로56번길5-2, 두보빌딩 305호(김량장동) 연 락 처 T.031-321-5538 이 메 일 artcenter-san@naver.com “여행, 어디쯤 우리는... ”이번 전시는 스마트폰 Art story 세상밖 이야기를 담아 순수함이 남아있는 동심의 눈으로 바라볼 수 있는 청소년의 감성과 ",likely_false,24,"http 200; text extracted; event tokens: 20; exhibition keyword; negative signal: 404, captcha, robot, 로그인; followed redirect",https://www.youtube.com/@gallery-san,200,2026-05-02T12:56:19
inst-02234,금은모래 작은미술관,https://www.yjcf.or.kr/yjcf,https://www.yjcf.or.kr/yjcf,1,https://www.yjcf.or.kr/yjcf,"(빈집 예술공간 기획전시) 2026년 상반기 기획전 : 문자, 예술이 되다 ? 한글의 확장","5월_명성황후생가유적지 다도체험 | 2026.05.01~2026.05.31 | 전시 | (빈집 예술공간 기획전시) 2026년 상반기 기획전 : 문자, 예술이 되다 ? 한글의 확장 | 2026.04.28~2026.06.04 | 교육 | 경기공유학교",2026-05-01,2026-05-31,unknown,,0.95,"5월_명성황후생가유적지 다도체험 | 2026.05.01~2026.05.31 | 전시 | (빈집 예술공간 기획전시) 2026년 상반기 기획전 : 문자, 예술이 되다 ? 한글의 확장 | 2026.04.28~2026.06.04 | 교육 | 경기공유학교",verified,80,"http 200; text extracted; event tokens: 빈집, 예술공간, 기획전시, 2026년; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인",https://www.yjcf.or.kr/yjcf,200,2026-05-02T12:56:19
inst-02234,금은모래 작은미술관,https://www.yjcf.or.kr/yjcf,https://www.yjcf.or.kr/yjcf,1,https://www.yjcf.or.kr/yjcf,[아트뮤지엄 려]2026 아트뮤지엄 려 대관전-임영신 개인전'시간을 바라보다',여주 군고구마빵 '여고빵' | 2026.04.26~2026.12.31 | 전시 | [아트뮤지엄 려]2026 아트뮤지엄 려 대관전-임영신 개인전'시간을 바라보다' | 2026.05.05~2026.05.24 | 교육 | 아트뮤지엄 려 원데이클래스-액막이 명태 만들기,2026-04-26,2026-12-31,unknown,,0.88,여주 군고구마빵 '여고빵' | 2026.04.26~2026.12.31 | 전시 | [아트뮤지엄 려]2026 아트뮤지엄 려 대관전-임영신 개인전'시간을 바라보다' | 2026.05.05~2026.05.24 | 교육 | 아트뮤지엄 려 원데이클래스-액막이 명태 만들기,verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인",https://www.yjcf.or.kr/yjcf,200,2026-05-02T12:56:20
inst-02234,금은모래 작은미술관,https://www.yjcf.or.kr/yjcf,https://www.yjcf.or.kr/yjcf,1,https://www.yjcf.or.kr/yjcf,기획전시 '전화기 탐정단: 이야기의 주인공을 찾아라!',전화기 시네마불(Phone Cinemable) | 2025.12.30~2026.06.28 | 전시 | 기획전시 '전화기 탐정단: 이야기의 주인공을 찾아라!' | 2025.11.04~2026.10.25 | 행사 | 여주마블 스탬프투어,2025-12-30,2026-06-28,unknown,,0.95,전화기 시네마불(Phone Cinemable) | 2025.12.30~2026.06.28 | 전시 | 기획전시 '전화기 탐정단: 이야기의 주인공을 찾아라!' | 2025.11.04~2026.10.25 | 행사 | 여주마블 스탬프투어,verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인",https://www.yjcf.or.kr/yjcf,200,2026-05-02T12:56:21
inst-02234,금은모래 작은미술관,https://www.yjcf.or.kr/yjcf,https://www.yjcf.or.kr/yjcf,1,https://www.yjcf.or.kr/yjcf,"(빈집 예술공간 기획전시) 2026년 상반기 기획전 : 문자, 예술이 되다 ? 한글의 확장","금난새의 해설이 있는 음악회 Vol.2 오페라 | 2026.05.16~2026.05.16 | 전시 | (빈집 예술공간 기획전시) 2026년 상반기 기획전 : 문자, 예술이 되다 ? 한글의 확장 | 2026.04.28~2026.06.04 | 전시 | [아트뮤지엄 려]2026 아트뮤지엄 려 대관전-임영신 개인전'시간을 바라보다'",2026-05-16,2026-05-16,unknown,,0.95,"금난새의 해설이 있는 음악회 Vol.2 오페라 | 2026.05.16~2026.05.16 | 전시 | (빈집 예술공간 기획전시) 2026년 상반기 기획전 : 문자, 예술이 되다 ? 한글의 확장 | 2026.04.28~2026.06.04 | 전시 | [아트뮤지엄 려]2026 아트뮤지엄 려 대관전-임영신 개인전'시간을 바라보다'",verified,80,"http 200; text extracted; event tokens: 빈집, 예술공간, 기획전시, 2026년; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인",https://www.yjcf.or.kr/yjcf,200,2026-05-02T12:56:21
inst-02234,금은모래 작은미술관,https://www.yjcf.or.kr/yjcf,https://www.yjcf.or.kr/yjcf,1,https://www.yjcf.or.kr/yjcf,[아트뮤지엄 려]2026 아트뮤지엄 려 대관전-임영신 개인전'시간을 바라보다',"(빈집 예술공간 기획전시) 2026년 상반기 기획전 : 문자, 예술이 되다 ? 한글의 확장 | 2026.04.28~2026.06.04 | 전시 | [아트뮤지엄 려]2026 아트뮤지엄 려 대관전-임영신 개인전'시간을 바라보다' | 2026.05.05~2026.05.24 | 전시 | 도자기 숲의 작은 친구들",2026-04-28,2026-06-04,unknown,,0.88,"(빈집 예술공간 기획전시) 2026년 상반기 기획전 : 문자, 예술이 되다 ? 한글의 확장 | 2026.04.28~2026.06.04 | 전시 | [아트뮤지엄 려]2026 아트뮤지엄 려 대관전-임영신 개인전'시간을 바라보다' | 2026.05.05~2026.05.24 | 전시 | 도자기 숲의 작은 친구들",verified,100,"http 200; text extracted; event name match; institution title match; start date match; end date match; exhibition keyword; negative signal: 404, 로그인",https://www.yjcf.or.kr/yjcf,200,2026-05-02T12:56:22
inst-02235,여주미술관,http://yeojuartmuseum.com/,http://yeojuartmuseum.com/,1,http://yeojuartmuseum.com/,‘제2회 여주시 아름다운 정원 그림 그리기 대회’ 전시회 Let’s garden!,2022.10.19.~2022.12.11. | 최선호 저만치 혼자서 | 2022.10.19.~2022.12.11. | ‘제2회 여주시 아름다운 정원 그림 그리기 대회’ 전시회 Let’s garden! | 2022.07.13.~2022.08.14. | ‘제2회 여주시 아름다운 정원 그림 그리기 대회’ 전시회 Let’s garden! | 2022.07.13.~2022.08.14.,2022-10-19,,unknown,,0.95,2022.10.19.~2022.12.11. | 최선호 저만치 혼자서 | 2022.10.19.~2022.12.11. | ‘제2회 여주시 아름다운 정원 그림 그리기 대회’ 전시회 Let’s garden! | 2022.07.13.~2022.08.14. | ‘제2회 여주시 아름다운 정원 그림 그리기 대회’ 전시회 Let’s garden! | 2022.07.13.~2022.08.14.,verified,90,"http 200; text extracted; event name match; institution title match; start date match; exhibition keyword; negative signal: 404, forbidden, 로그인, 권한",http://yeojuartmuseum.com/,200,2026-05-02T12:56:23
inst-02235,여주미술관,http://yeojuartmuseum.com/,http://yeojuartmuseum.com/,1,http://yeojuartmuseum.com/,안정숙 개인전 JUNGSOOK AHN ‘TENTION 2023‘,24.05.28 - 24.07.31 | 이정민 시간의 화원 Gardens of timeless | 24.05.28 - 24.07.31 | 안정숙 개인전 JUNGSOOK AHN ‘TENTION 2023‘ | 2023.11.3 - 2023.12.9 | 안정숙 개인전 JUNGSOOK AHN ‘TENTION 2023‘ | 2023.11.3 - 2023.12.9,2023-11-03,2023-12-09,unknown,,0.95,24.05.28 - 24.07.31 | 이정민 시간의 화원 Gardens of timeless | 24.05.28 - 24.07.31 | 안정숙 개인전 JUNGSOOK AHN ‘TENTION 2023‘ | 2023.11.3 - 2023.12.9 | 안정숙 개인전 JUNGSOOK AHN ‘TENTION 2023‘ | 2023.11.3 - 2023.12.9,verified,80,"http 200; text extracted; event name match; institution title match; exhibition keyword; negative signal: 404, forbidden, 로그인, 권한",http://yeojuartmuseum.com/,200,2026-05-02T12:56:25
